group_id,title,description,control_id,control_title,control_description,reason,resource,status,severity,compartment,name,region,reporting_region,tenant,category,cis,cis_item_id,cis_level,cis_section_id,cis_type,cis_version,plugin,service,type
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_13,1.13 Ensure all OCI IAM user accounts have a valid and current email address,All OCI IAM local user accounts have an email address field associated with the account. It is recommended to specify an email address that is valid and current.,oracleidentitycloudservice/bodil.tveit@cegal.com not associated with email address.,ocid1.user.oc1..aaaaaaaas6rxlb5cukqa5itimpflratl4imhv6rfen7idrap4xdfoawn4q7q,alarm,,,,,,toyotano,Compliance,true,1.13,1,1,manual,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_13,1.13 Ensure all OCI IAM user accounts have a valid and current email address,All OCI IAM local user accounts have an email address field associated with the account. It is recommended to specify an email address that is valid and current.,oracleidentitycloudservice/dhayanand.sahadevan@cegal.com associated with unverified email address.,ocid1.user.oc1..aaaaaaaaxdyxdlkcitu3yekeuewzkajfmu72gdaqw2ngjkpvhytezqstrcwq,alarm,,,,,,toyotano,Compliance,true,1.13,1,1,manual,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_13,1.13 Ensure all OCI IAM user accounts have a valid and current email address,All OCI IAM local user accounts have an email address field associated with the account. It is recommended to specify an email address that is valid and current.,oracleidentitycloudservice/dag.harald.matland@cegal.com not associated with email address.,ocid1.user.oc1..aaaaaaaancd7kvflvz3g4w4nmtsxojzca6jdbaz6wn2o3sa7yzamkxx6ragq,alarm,,,,,,toyotano,Compliance,true,1.13,1,1,manual,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_13,1.13 Ensure all OCI IAM user accounts have a valid and current email address,All OCI IAM local user accounts have an email address field associated with the account. It is recommended to specify an email address that is valid and current.,oracleidentitycloudservice/fileuser2@files.io not associated with email address.,ocid1.user.oc1..aaaaaaaazcfp5nhogfhx4bs74rgh63zz3sfamj7vmojmmgmt6c5wulz2bhga,alarm,,,,,,toyotano,Compliance,true,1.13,1,1,manual,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_13,1.13 Ensure all OCI IAM user accounts have a valid and current email address,All OCI IAM local user accounts have an email address field associated with the account. It is recommended to specify an email address that is valid and current.,oracleidentitycloudservice/fileuser1@files.io not associated with email address.,ocid1.user.oc1..aaaaaaaalekk53kclzwkp5i6toeo43opjucwoai32u5w3xokjov7u2cnyr7q,alarm,,,,,,toyotano,Compliance,true,1.13,1,1,manual,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_13,1.13 Ensure all OCI IAM user accounts have a valid and current email address,All OCI IAM local user accounts have an email address field associated with the account. It is recommended to specify an email address that is valid and current.,oracleidentitycloudservice/erik.egenes@toyota.no associated with unverified email address.,ocid1.user.oc1..aaaaaaaac7idwqyihu3c7bzurho6yvdz5l3igs3jmhpm545yuoxbhszstt3q,alarm,,,,,,toyotano,Compliance,true,1.13,1,1,manual,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_13,1.13 Ensure all OCI IAM user accounts have a valid and current email address,All OCI IAM local user accounts have an email address field associated with the account. It is recommended to specify an email address that is valid and current.,oracleidentitycloudservice/thomas.isaksen@toyota.no associated with valid email address.,ocid1.user.oc1..aaaaaaaazu5oq3ek7kganwxukippxczorzceu6yqzaxofwxmfwmswu3gmakq,ok,,,,,,toyotano,Compliance,true,1.13,1,1,manual,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_13,1.13 Ensure all OCI IAM user accounts have a valid and current email address,All OCI IAM local user accounts have an email address field associated with the account. It is recommended to specify an email address that is valid and current.,oracleidentitycloudservice/vinay.tukaram.adivarekar@sysco.no associated with valid email address.,ocid1.user.oc1..aaaaaaaawbmxqtsekcdad63abzft3hhsaqgkdw3xdrfoslx7x6solgqm4kua,ok,,,,,,toyotano,Compliance,true,1.13,1,1,manual,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_13,1.13 Ensure all OCI IAM user accounts have a valid and current email address,All OCI IAM local user accounts have an email address field associated with the account. It is recommended to specify an email address that is valid and current.,oracleidentitycloudservice/prakhar.srivastav@cegal.com associated with valid email address.,ocid1.user.oc1..aaaaaaaaxtj5xml7kg6w2siphpqwdhxdglokogmrslo3zg5dajif65cv654a,ok,,,,,,toyotano,Compliance,true,1.13,1,1,manual,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_13,1.13 Ensure all OCI IAM user accounts have a valid and current email address,All OCI IAM local user accounts have an email address field associated with the account. It is recommended to specify an email address that is valid and current.,oracleidentitycloudservice/erik.person@cegal.com associated with valid email address.,ocid1.user.oc1..aaaaaaaa6hruucfr5ukfnkwen67xmbofz3io5nia7qoorckctkhvp7teizaa,ok,,,,,,toyotano,Compliance,true,1.13,1,1,manual,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_13,1.13 Ensure all OCI IAM user accounts have a valid and current email address,All OCI IAM local user accounts have an email address field associated with the account. It is recommended to specify an email address that is valid and current.,oracleidentitycloudservice/rafi.ahmad.jan@sysco.no associated with valid email address.,ocid1.user.oc1..aaaaaaaaitwh72jpwoisdifeg74dmxwpe472u3367yrlfnxmxjkhi3bg2fpa,ok,,,,,,toyotano,Compliance,true,1.13,1,1,manual,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_13,1.13 Ensure all OCI IAM user accounts have a valid and current email address,All OCI IAM local user accounts have an email address field associated with the account. It is recommended to specify an email address that is valid and current.,oracleidentitycloudservice/lars.hudson.lunde@cegal.com associated with valid email address.,ocid1.user.oc1..aaaaaaaae7pwq7zh3csp7nfzmu3utgtbxbztgenob4bpvayeuiychrnghmfq,ok,,,,,,toyotano,Compliance,true,1.13,1,1,manual,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_14,"1.14 Ensure Instance Principal authentication is used for OCI instances, OCI Cloud Databases and OCI Functions to access OCI resources","OCI instances, OCI database and OCI functions can access other OCI resources either via an OCI API key associated to a user or via Instance Principal. Instance Principal authentication can be achieved by inclusion in a Dynamic Group that has an IAM policy granting it the required access or using an OCI IAM policy that has request.principal added to the where clause. Access to OCI Resources refers to making API calls to another OCI resource like Object Storage, OCI Vaults, etc.",Manual verification required.,ocid1.tenancy.oc1..aaaaaaaavlebclhlqxs2l67vrfkpit3mamyqihyj3efcg2dgth22wzbccc2q,info,,,toyotano,,,,Compliance,true,1.14,1,1,manual,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_15,1.15 Ensure storage service-level admins cannot delete resources they manage,"To apply the separation of duties security principle, one can restrict service-level administrators from being able to delete resources they are managing. It means service-level administrators can only manage resources of a specific service but not delete resources for that specific service.",Manual verification required.,ocid1.tenancy.oc1..aaaaaaaavlebclhlqxs2l67vrfkpit3mamyqihyj3efcg2dgth22wzbccc2q,info,,,toyotano,,,,Compliance,true,1.15,2,1,manual,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_1,2.1 Ensure no security lists allow ingress from 0.0.0.0/0 to port 22,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security list allows unrestricted ingress access to port 22.,Default Security List for TNOVCN ingress restricted for SSH from 0.0.0.0/0.,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaaviyrnquwnejk6acwpaovq2575iqqsq62xcyx3lelqnaxyvwxbbzq,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.1,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_1,2.1 Ensure no security lists allow ingress from 0.0.0.0/0 to port 22,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security list allows unrestricted ingress access to port 22.,SL-OKE-PROD-LB ingress restricted for SSH from 0.0.0.0/0.,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaavko2bemwtxbctkmkwes4q7aw44zowlbnbafr33bmr7l5shu7jtya,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.1,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_1,2.1 Ensure no security lists allow ingress from 0.0.0.0/0 to port 22,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security list allows unrestricted ingress access to port 22.,SL-OKE-PROD-API-ENDPOINT ingress restricted for SSH from 0.0.0.0/0.,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaavc4behpxpfzlelcmxgrnmoyug774jeiond4p35oifjldtx6dxfea,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.1,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_1,2.1 Ensure no security lists allow ingress from 0.0.0.0/0 to port 22,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security list allows unrestricted ingress access to port 22.,SL-PRIV-SUB-PITS-RESERVED ingress restricted for SSH from 0.0.0.0/0.,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaa44suxdt5arbrfgsnxvfpcqsuabxf2jkrscayzbqbqefcorm4xn7a,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.1,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_1,2.1 Ensure no security lists allow ingress from 0.0.0.0/0 to port 22,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security list allows unrestricted ingress access to port 22.,SL-PUB-SUB-PROD-PITS ingress restricted for SSH from 0.0.0.0/0.,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaazb3p3ruyrot4rki6zstpdvt5w3gh3e4wmwopnxy4opixkr5mw62a,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.1,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_1,2.1 Ensure no security lists allow ingress from 0.0.0.0/0 to port 22,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security list allows unrestricted ingress access to port 22.,SL-PRIV-SUB-TEST-DB ingress restricted for SSH from 0.0.0.0/0.,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaasdaxfqdgtlfo3fe2klkpq24gdauikgytkr2npvuv6k6yzayf2k5q,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.1,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_1,2.1 Ensure no security lists allow ingress from 0.0.0.0/0 to port 22,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security list allows unrestricted ingress access to port 22.,SL-OKE-PROD-WORKER-NODES ingress restricted for SSH from 0.0.0.0/0.,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaatheoaohh5nswzcrpgoi624ghxdcxxpcn62o4ikair2wk6cjscm2a,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.1,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_1,2.1 Ensure no security lists allow ingress from 0.0.0.0/0 to port 22,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security list allows unrestricted ingress access to port 22.,SL-PRIV-SUB-TEST-APP ingress restricted for SSH from 0.0.0.0/0.,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaaqm3k37uxhgu2ngpmvjanygmsvknhecehrwbuzwjebdw64sdm5dda,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.1,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_1,2.1 Ensure no security lists allow ingress from 0.0.0.0/0 to port 22,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security list allows unrestricted ingress access to port 22.,SL-OKE-UAT-LB ingress restricted for SSH from 0.0.0.0/0.,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaaj5txwzu4i4wv5gln4g6f6zi64g3z6jjg5va3yqjcxqkkjwzgbupq,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.1,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_1,2.1 Ensure no security lists allow ingress from 0.0.0.0/0 to port 22,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security list allows unrestricted ingress access to port 22.,SL-PRIV-SUB-TEST-RES ingress restricted for SSH from 0.0.0.0/0.,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaakjkdkg576hh5dseh6dyoqxiqtb55v7jy3zvozizjog4t7edj3y7a,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.1,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_1,2.1 Ensure no security lists allow ingress from 0.0.0.0/0 to port 22,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security list allows unrestricted ingress access to port 22.,UAT-OKE-WORKER-NODES ingress restricted for SSH from 0.0.0.0/0.,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaawy7eumtz44jwjomx6gi4cxeh3ewlc4nk4ioy3rgv66bm2rzubjza,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.1,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_1,2.1 Ensure no security lists allow ingress from 0.0.0.0/0 to port 22,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security list allows unrestricted ingress access to port 22.,SL-PRIV-SUB-PROD-RES ingress restricted for SSH from 0.0.0.0/0.,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaaarghkkazpw4zcfpxr2ss2gc4mmpqradgshnjqqpwzrqlbr4yeriq,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.1,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_1,2.1 Ensure no security lists allow ingress from 0.0.0.0/0 to port 22,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security list allows unrestricted ingress access to port 22.,UAT-OKE-API-ENDPOINT ingress restricted for SSH from 0.0.0.0/0.,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaa6iuw37ad5wj7n4242edmvu3o63qelxulok4qztdvgss52y2zvsdq,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.1,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_1,2.1 Ensure no security lists allow ingress from 0.0.0.0/0 to port 22,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security list allows unrestricted ingress access to port 22.,SL-PRIV-SUB-PROD-APP ingress restricted for SSH from 0.0.0.0/0.,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaadxfguezds24yuj4xosryduyh4qwwwsvbuuhxsgjrhiqmt2sfyzxq,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.1,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_1,2.1 Ensure no security lists allow ingress from 0.0.0.0/0 to port 22,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security list allows unrestricted ingress access to port 22.,SL-PRIV-SUB-FW-TEST ingress restricted for SSH from 0.0.0.0/0.,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaagkiw322cxmtsbnhd6mt5bcxrmub6g5xuivqqzgfkxxozwtyextrq,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.1,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_1,2.1 Ensure no security lists allow ingress from 0.0.0.0/0 to port 22,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security list allows unrestricted ingress access to port 22.,SL_TEST-FW-SERVER ingress restricted for SSH from 0.0.0.0/0.,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaa4lul3memoori35mmewun5tewb6e3lkdzaswrhnrwssuhnyztshia,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.1,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_1,2.1 Ensure no security lists allow ingress from 0.0.0.0/0 to port 22,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security list allows unrestricted ingress access to port 22.,SL-PRIV-SUB-PROD-DB ingress restricted for SSH from 0.0.0.0/0.,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaaurgjwwtplekzljj3uzozmn4lzkl7ddmc64h56wx5mk7kjxqip4yq,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.1,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_1,2.1 Ensure no security lists allow ingress from 0.0.0.0/0 to port 22,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security list allows unrestricted ingress access to port 22.,SL-PUB-SUB-FIREWALL ingress restricted for SSH from 0.0.0.0/0.,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaauky3bjiovmax2dy7d4gacw2n6zftmzz3urmlr324x5cv5755gxqa,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.1,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_1,2.1 Ensure no security lists allow ingress from 0.0.0.0/0 to port 22,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security list allows unrestricted ingress access to port 22.,SL-PRIV-SUB-PROD-RESERVED ingress restricted for SSH from 0.0.0.0/0.,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaagygglwbhcutvwzcqeiejrnjxr5ru6p2faentpk4mpjbgts3z6oha,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.1,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_1,2.1 Ensure no security lists allow ingress from 0.0.0.0/0 to port 22,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security list allows unrestricted ingress access to port 22.,SL-PRIV-SUB-TEST-RESERVED ingress restricted for SSH from 0.0.0.0/0.,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaaa2lq6eqdcv5lxv2t2vzgstwynpq4f5dq7rrrd7b4h25sufn5luhq,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.1,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_1,2.1 Ensure no security lists allow ingress from 0.0.0.0/0 to port 22,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security list allows unrestricted ingress access to port 22.,SL-PRIV-SUB-DEV-RESERVED ingress restricted for SSH from 0.0.0.0/0.,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaaj7glyfv3oj4thu2thqx7kbalmvku72ztex5u4dunpjcdtphonyxa,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.1,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_1,2.1 Ensure no security lists allow ingress from 0.0.0.0/0 to port 22,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security list allows unrestricted ingress access to port 22.,SL-PRIV-SUB-SHARED ingress restricted for SSH from 0.0.0.0/0.,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaaa4tfkmsu2tlbf3n2nq3qcbbed2fygxn2g6xejqvyreipwslc26ga,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.1,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_1,2.1 Ensure no security lists allow ingress from 0.0.0.0/0 to port 22,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security list allows unrestricted ingress access to port 22.,SL-PRIV-SUB-DEV-APP ingress restricted for SSH from 0.0.0.0/0.,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaaeeusm3utcvdp7ipjxjynvciferod4tskypbqhm6zrbolmzpcze7q,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.1,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_1,2.1 Ensure no security lists allow ingress from 0.0.0.0/0 to port 22,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security list allows unrestricted ingress access to port 22.,SL-PRIV-SUB-PROD-PITS ingress restricted for SSH from 0.0.0.0/0.,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaakpskvrwgwrul7vkm5tmj5ff2fnzp57kyfqalixnwsamhsrsjop7q,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.1,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_1,2.1 Ensure no security lists allow ingress from 0.0.0.0/0 to port 22,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security list allows unrestricted ingress access to port 22.,SL-PRIV-SUB-DEV-DB ingress restricted for SSH from 0.0.0.0/0.,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaacoujdkzgqrqghokoai7z7wa3wyar2fuuqdl4tg76c2bafxgh6k2a,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.1,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_1,2.1 Ensure no security lists allow ingress from 0.0.0.0/0 to port 22,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security list allows unrestricted ingress access to port 22.,SL-PRIV-SUB-DEV-PITS ingress restricted for SSH from 0.0.0.0/0.,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaaewslvkefisksevuputd2huopbmkbb2altp2fbnayk7iqrkphpduq,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.1,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_1,2.1 Ensure no security lists allow ingress from 0.0.0.0/0 to port 22,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security list allows unrestricted ingress access to port 22.,SL-PRIV-SUB-DEV-RES ingress restricted for SSH from 0.0.0.0/0.,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaatrajbicr7ndz2e4xoyuuxnb4dk4kpxdujmrdrt6y54ref4hph7pq,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.1,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_1,2.1 Ensure no security lists allow ingress from 0.0.0.0/0 to port 22,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security list allows unrestricted ingress access to port 22.,SL-PRIV-SUB-TEST-PITS ingress restricted for SSH from 0.0.0.0/0.,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaadjqufxd7kwsbux7ruicwjgijrdajakec7l63ipyvmgntqruyqr3a,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.1,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_1,2.1 Ensure no security lists allow ingress from 0.0.0.0/0 to port 22,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security list allows unrestricted ingress access to port 22.,SL-PUB-SUB-TEST-PITS ingress restricted for SSH from 0.0.0.0/0.,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaazv4qpx5z6qsfegwn3yvoi4ief4x3mzalbsbfu6h2ydc4ekqmumla,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.1,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_1,2.1 Ensure no security lists allow ingress from 0.0.0.0/0 to port 22,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security list allows unrestricted ingress access to port 22.,SL-PUB-SUB-DEV-PITS ingress restricted for SSH from 0.0.0.0/0.,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaag5bshnuz6awehhkerpoii5ufen5v6ienpfvhwqz3pafzrvkqlv7q,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.1,1,2,automated,v2.0.0,oci,OCI/VCN,
